region,statistic,eta_squared_raw,eta_squared_harmonized
0,mean,0.022887851537621413,0.007446118891049267
0,std,0.41372529125619,0.4137252916610124
0,lag1_ac,0.6544388406152173,0.6544388403064904
1,mean,0.010523984185633639,0.0034136136438525444
1,std,0.17166296635670572,0.17166296664818229
1,lag1_ac,0.6502976485761929,0.6502976483898453
2,mean,0.01703655469108824,0.005170948628660057
2,std,0.32598405460030805,0.32598405395874086
2,lag1_ac,0.7085961147017658,0.7085961140514268
3,mean,0.008008711131904883,0.0020253965068552583
3,std,0.4294141780870606,0.4294141789346851
3,lag1_ac,0.7299040226657952,0.7299040233353755
4,mean,0.016094790320813027,0.004412795271284355
4,std,0.40723926558517676,0.4072392663953127
4,lag1_ac,0.6872879435430007,0.6872879430160621
5,mean,0.010745979726151359,0.0029656539041551617
5,std,0.4313195133657243,0.43131951360526033
5,lag1_ac,0.7118229599681007,0.7118229590866517
6,mean,0.04068008425158922,0.008761918869757785
6,std,0.1174559383724974,0.11745593855157777
6,lag1_ac,0.7278878212214579,0.7278878208048964
7,mean,0.024476119092552723,0.007291242368453152
7,std,0.15565407218458327,0.1556540724464271
7,lag1_ac,0.701071847019257,0.7010718472749309
8,mean,0.014525164340446827,0.004760319160579577
8,std,0.28914155455125395,0.2891415545149382
8,lag1_ac,0.7438887448987067,0.7438887448481071
9,mean,0.02597145080555216,0.005991093909757793
9,std,0.2956347556741956,0.29563475471828166
9,lag1_ac,0.769362698011823,0.7693626978028644
10,mean,0.007645667120201967,0.0029522514700063645
10,std,0.36703162375608656,0.3670316241782066
10,lag1_ac,0.6836139153046649,0.6836139148629891
11,mean,0.015139064987144369,0.0028172513025849274
11,std,0.23095877954948044,0.23095877995574876
11,lag1_ac,0.47049209135777276,0.47049209140795445
12,mean,0.013223653102513342,0.0037166891457161705
12,std,0.4148162852914587,0.41481628443781243
12,lag1_ac,0.7491565404070762,0.7491565407752802
13,mean,0.01730168267981256,0.0034053899283932134
13,std,0.1034220016953557,0.10342200263493422
13,lag1_ac,0.7046753587480868,0.7046753588381516
14,mean,0.015381112901810068,0.004258394306699302
14,std,0.433649487614017,0.43364948668382475
14,lag1_ac,0.6651026257837199,0.6651026259230431
15,mean,0.025579394306426567,0.005113784504261468
15,std,0.2907359889620876,0.29073598771780423
15,lag1_ac,0.6947482144057943,0.6947482143853206
16,mean,0.011304135685310971,0.0030880064152468386
16,std,0.22226733408387875,0.22226733414089045
16,lag1_ac,0.762372091985319,0.7623720923945672
17,mean,0.024270958287757535,0.005602568117182627
17,std,0.3878377192097932,0.3878377185786804
17,lag1_ac,0.7789549879283754,0.7789549874551239
18,mean,0.022869760071775797,0.004647407598790959
18,std,0.2557743433543481,0.2557743441373483
18,lag1_ac,0.6563487459124889,0.656348745671196
19,mean,0.014237562109909958,0.003516295353693403
19,std,0.38858191964424404,0.388581919861003
19,lag1_ac,0.705997862709765,0.7059978621501957
20,mean,0.04725271304511017,0.007638240309498728
20,std,0.24137338730000374,0.24137338686316495
20,lag1_ac,0.6378661632961663,0.6378661630697732
21,mean,0.011559759638389722,0.003932736097170199
21,std,0.3318640964549424,0.33186409697248687
21,lag1_ac,0.6349391916211611,0.6349391911036537
22,mean,0.018158398858664687,0.004462677416212547
22,std,0.24887875252003236,0.24887875311959476
22,lag1_ac,0.6723436270740836,0.6723436266332734
23,mean,0.013444269501987814,0.0034895646706206854
23,std,0.2596439368653516,0.25964393715396916
23,lag1_ac,0.702258972112659,0.702258971487761
24,mean,0.01908170599891533,0.005002498463639097
24,std,0.2771806187402727,0.2771806185206456
24,lag1_ac,0.7446206387222098,0.7446206387547143
25,mean,0.019331081442277392,0.0060444527434878334
25,std,0.23374815057143458,0.23374815036952992
25,lag1_ac,0.6960007040231365,0.6960007039797548
26,mean,0.016527057081898403,0.003746515578142704
26,std,0.34165896835138565,0.34165896679881985
26,lag1_ac,0.6178813926425886,0.6178813926982216
27,mean,0.03059061877720812,0.004403161681692921
27,std,0.22825181564667152,0.2282518153297818
27,lag1_ac,0.6731894976134623,0.6731894981228465
28,mean,0.02242450230356703,0.006834212169743949
28,std,0.4220788275687932,0.4220788265206415
28,lag1_ac,0.7569998231576529,0.7569998225865503
29,mean,0.010164042943145504,0.003019663727467841
29,std,0.3535258034034603,0.35352580369421854
29,lag1_ac,0.7187832348187084,0.7187832352830599
30,mean,0.027251665121459254,0.007586361107150424
30,std,0.21128475169607222,0.2112847513255102
30,lag1_ac,0.7228888903121814,0.7228888897880162
31,mean,0.015733277536360703,0.003759427790895616
31,std,0.2682733774784638,0.26827337817776997
31,lag1_ac,0.4323600350297462,0.4323600345226905
32,mean,0.012140667889405606,0.002869154860880475
32,std,0.30294240897391717,0.3029424095900231
32,lag1_ac,0.6851299397648506,0.6851299382429907
33,mean,0.016594685719120938,0.004413194057105719
33,std,0.2312146925759246,0.23121469225461805
33,lag1_ac,0.6648633644963038,0.6648633646696088
34,mean,0.03688637473279335,0.005665403282062321
34,std,0.4465571649948029,0.44655716296727155
34,lag1_ac,0.7641575628962191,0.7641575631005942
35,mean,0.015429468313447619,0.004179140756958455
35,std,0.2490888045030149,0.24908880474280756
35,lag1_ac,0.6724430690000739,0.672443069009177
36,mean,0.023544786349377768,0.004651767597771694
36,std,0.4004117653507086,0.40041176543301144
36,lag1_ac,0.8032123233670544,0.803212322761123
37,mean,0.03512398014280419,0.008480892118883327
37,std,0.22521367514872084,0.22521367514258608
37,lag1_ac,0.7639568792155821,0.7639568787814255
38,mean,0.03050280984307848,0.00693807884412827
38,std,0.3846915214492967,0.384691520573445
38,lag1_ac,0.6651724019227271,0.6651724016339206
39,mean,0.012498116906779428,0.005371090522034847
39,std,0.4023327650636708,0.4023327643783987
39,lag1_ac,0.7418639584905474,0.7418639579589448
40,mean,0.016335281505857075,0.002850500947813815
40,std,0.3196175395805316,0.3196175395011574
40,lag1_ac,0.681274058581131,0.6812740587763189
41,mean,0.01722597059985689,0.003501232127067281
41,std,0.1875179071146064,0.18751790720250258
41,lag1_ac,0.46597193868902453,0.46597193848291696
42,mean,0.004284657015984086,0.002956247006741972
42,std,0.34394316584446977,0.3439431667381447
42,lag1_ac,0.43599406369910154,0.43599406342373026
43,mean,0.015296571000413043,0.004498636075948468
43,std,0.2489275037835689,0.2489275033359743
43,lag1_ac,0.6587067487081533,0.6587067492727358
44,mean,0.015597984482919016,0.0034428858234237087
44,std,0.3696666111392215,0.3696666109846372
44,lag1_ac,0.7329638847187658,0.7329638851186284
45,mean,0.011521733370183402,0.0035558649540591175
45,std,0.4153103389407103,0.4153103389284143
45,lag1_ac,0.7488431115719619,0.7488431115359513
46,mean,0.01875682036048151,0.0037715801863583646
46,std,0.38431551629451094,0.38431551568401146
46,lag1_ac,0.7462154740875672,0.7462154741238357
47,mean,0.04785943169144396,0.007643682365777041
47,std,0.47871240854123076,0.4787124078114671
47,lag1_ac,0.8015579528871457,0.801557953820639
48,mean,0.010806255232024371,0.004520732683831839
48,std,0.3652018648750985,0.36520186560002976
48,lag1_ac,0.7642696096605652,0.7642696096978241
49,mean,0.008192353068854293,0.0012458563685074822
49,std,0.2673042584144757,0.267304257785529
49,lag1_ac,0.690139208683246,0.6901392085950802
50,mean,0.025915802157444632,0.00392209030824095
50,std,0.3474609855726409,0.3474609854431375
50,lag1_ac,0.5585096523804738,0.558509652094432
51,mean,0.03305651433639526,0.004017760439199807
51,std,0.3327943014398162,0.3327943019796613
51,lag1_ac,0.6346448794009778,0.6346448795850903
52,mean,0.018081561765118288,0.003484612776235569
52,std,0.30755746345884505,0.3075574626222152
52,lag1_ac,0.581335783360667,0.5813357833326879
53,mean,0.0035459290490019624,0.0011883862830601413
53,std,0.25351928910242594,0.2535192889428606
53,lag1_ac,0.631782409905784,0.6317824102373468
54,mean,0.012633498829712554,0.005503092984713268
54,std,0.4449002004436754,0.44490020128830615
54,lag1_ac,0.7463924098784641,0.7463924098748874
55,mean,0.01864846452679306,0.004995373033745448
55,std,0.1289916412848463,0.12899164095564022
55,lag1_ac,0.6751635564717143,0.6751635564566478
56,mean,0.021236613623820344,0.003784377433607571
56,std,0.2508683384468624,0.25086833906113254
56,lag1_ac,0.6352666102339432,0.6352666101692435
57,mean,0.026756954286960156,0.006171731564038707
57,std,0.32949126184569233,0.3294912629130799
57,lag1_ac,0.6887942565609189,0.6887942561140553
58,mean,0.015208935237166408,0.00372315139292102
58,std,0.4654756705417174,0.46547567065983764
58,lag1_ac,0.7759981870756067,0.7759981867702406
59,mean,0.023192785976515543,0.006891447728446591
59,std,0.15372624476012356,0.15372624481248462
59,lag1_ac,0.7130369069008992,0.713036908107222
60,mean,0.010994062753401548,0.0026787564149473894
60,std,0.21879085377831436,0.218790854085142
60,lag1_ac,0.6843302009023661,0.6843301999806384
61,mean,0.07133972304222652,0.011298092041652847
61,std,0.4838867764072726,0.48388677589968987
61,lag1_ac,0.7784408498912179,0.7784408498717029
62,mean,0.018134900865213018,0.004588679741097287
62,std,0.28006912988572186,0.2800691298794769
62,lag1_ac,0.6930510907452607,0.6930510911822815
63,mean,0.015277278479230763,0.0037623125174994954
63,std,0.3298414826379511,0.3298414818143499
63,lag1_ac,0.7357886192062199,0.735788619168074
64,mean,0.04721065421139319,0.010102347140069079
64,std,0.26237319051845137,0.26237319136249676
64,lag1_ac,0.6600076870684737,0.6600076861610581
65,mean,0.01449297584502333,0.0034832782831845403
65,std,0.18492729368327904,0.18492729323721574
65,lag1_ac,0.7341361311139742,0.7341361311264551
66,mean,0.007918956732150966,0.0021023353707818205
66,std,0.3983856360554393,0.39838563488587103
66,lag1_ac,0.7286346692120217,0.7286346695615171
67,mean,0.017419075857419287,0.0027268182188130686
67,std,0.3388377839232856,0.33883778491429606
67,lag1_ac,0.7848500774975257,0.7848500778458226
68,mean,0.012746102477560457,0.0032077560245874965
68,std,0.15177616828308588,0.15177616853615442
68,lag1_ac,0.7079249869365026,0.7079249875122875
69,mean,0.011969253202199982,0.002347036085345132
69,std,0.20766037075163196,0.207660371203215
69,lag1_ac,0.6583403563987182,0.6583403566654288
70,mean,0.017769600564002813,0.004075153107245783
70,std,0.36529979746795094,0.3652997961410637
70,lag1_ac,0.65183108453339,0.6518310843848
71,mean,0.013780283872685359,0.003505080714761027
71,std,0.3200105883381157,0.3200105883453402
71,lag1_ac,0.6798578597690631,0.6798578603123011
72,mean,0.009013323594410608,0.0030320859455008004
72,std,0.19347705174804714,0.1934770524416896
72,lag1_ac,0.6774877094613355,0.6774877096712354
73,mean,0.013910956176813875,0.0021971856891920896
73,std,0.16532860964542878,0.1653286098902643
73,lag1_ac,0.595838840986664,0.5958388406067537
74,mean,0.009915551054493854,0.002858089495798683
74,std,0.24834949808633494,0.24834949783459612
74,lag1_ac,0.6722319255001408,0.6722319252849638
75,mean,0.01359192711497191,0.0067999409605523095
75,std,0.4326554360229768,0.4326554359292305
75,lag1_ac,0.6916014423850694,0.6916014425930911
76,mean,0.02196998392069689,0.0034075139234126485
76,std,0.2944898388987728,0.29448983930697986
76,lag1_ac,0.6954543300548722,0.6954543301679976
77,mean,0.01879282067098808,0.0036993528039645633
77,std,0.24698521519856012,0.24698521543420346
77,lag1_ac,0.5594804656608577,0.5594804652834663
78,mean,0.006588727206549993,0.002374844193603544
78,std,0.4688258788871578,0.46882587836968376
78,lag1_ac,0.7351773498223039,0.7351773494002738
79,mean,0.017119018709411054,0.005415003319665329
79,std,0.3565094174010542,0.35650941692489235
79,lag1_ac,0.6761342594008617,0.6761342597620889
80,mean,0.01591368450298244,0.003944891087384781
80,std,0.13106673608971364,0.13106673660372453
80,lag1_ac,0.7429059329823162,0.7429059323844366
