region,region_orig_atlas_idx,site_1,site_2,T2,p_raw,p_fdr,reject_fdr
0,108,CALTECH,KKI,267.6493063706734,1.6212290905131383e-31,3.290183925885272e-31,True
0,108,CALTECH,LEUVEN_2,289.39041117122144,1.9766388099576414e-35,4.3979005307126005e-35,True
0,108,CALTECH,MAX_MUN,332.89841249756375,1.9824423135956164e-43,5.222995093723251e-43,True
0,108,CALTECH,NYU,209.32291938797255,2.1870221078712483e-21,3.412534496163985e-21,True
0,108,CALTECH,PITT,243.1118134975323,3.510070629605996e-27,6.413984483818185e-27,True
0,108,CALTECH,SDSU,169.4283429781637,6.750096121535067e-15,8.688242532668898e-15,True
0,108,CALTECH,STANFORD,207.1841868676097,4.9948639123437526e-21,7.69090720851576e-21,True
0,108,CALTECH,TRINITY,231.02074367452644,4.411855708224859e-25,7.644304444944063e-25,True
0,108,CALTECH,UCLA_1,531.9827106589001,8.441669077226452e-82,3.7546035485220287e-81,True
0,108,CALTECH,UM_1,147.24335499489158,1.6191674258248464e-11,1.8817910057479057e-11,True
0,108,CALTECH,UM_2,295.5955866065196,1.4717947029899133e-36,3.358408173823523e-36,True
0,108,CALTECH,USM,165.7158579860594,2.559961962850459e-14,3.241811002218088e-14,True
0,108,CALTECH,YALE,185.11508987535518,2.148687015149213e-17,2.993424959868009e-17,True
0,108,KKI,LEUVEN_2,385.2336454286664,2.785890104465049e-53,8.646521129137772e-53,True
0,108,KKI,MAX_MUN,171.45386082770892,3.246423714213598e-15,4.223971375370853e-15,True
0,108,KKI,NYU,370.4058864656441,1.8117858374970853e-50,5.342595956326467e-50,True
0,108,KKI,PITT,673.4013815461342,4.633485006184749e-110,2.8999115238157645e-109,True
0,108,KKI,SDSU,210.47454092534696,1.4005017283541308e-21,2.192047768837735e-21,True
0,108,KKI,STANFORD,334.84422771628385,8.60994040995048e-44,2.282938745062627e-43,True
0,108,KKI,TRINITY,330.29932808924707,6.031907193776683e-43,1.5809434177237275e-42,True
0,108,KKI,UCLA_1,420.53141115470635,4.8847251967370806e-60,1.637840799200716e-59,True
0,108,KKI,UM_1,276.2991995585345,4.572661222730149e-33,9.659056900381698e-33,True
0,108,KKI,UM_2,420.87976647586515,4.185820031923495e-60,1.4055705642252325e-59,True
0,108,KKI,USM,298.1937610606986,4.94488330770588e-37,1.143253000511268e-36,True
0,108,KKI,YALE,384.63743127676116,3.6172692881875294e-53,1.1188698342116423e-52,True
0,108,LEUVEN_2,MAX_MUN,509.04151754281855,2.821689402655277e-77,1.192078624148701e-76,True
0,108,LEUVEN_2,NYU,244.2931744984898,2.181771677601998e-27,4.004461933476842e-27,True
0,108,LEUVEN_2,PITT,181.49345769033306,8.233614986212244e-17,1.1236637128753962e-16,True
0,108,LEUVEN_2,SDSU,238.52617774636133,2.2110645758819433e-26,3.9423956328009347e-26,True
0,108,LEUVEN_2,STANFORD,194.75669522954564,5.761579633032865e-19,8.383494509209958e-19,True
0,108,LEUVEN_2,TRINITY,259.22826275308483,5.1081840562604e-30,9.996661271391321e-30,True
0,108,LEUVEN_2,UCLA_1,969.1541725869968,1.6937929252484695e-170,2.752413503528763e-169,True
0,108,LEUVEN_2,UM_1,199.9255719906919,8.083923086751274e-20,1.2024141891048806e-19,True
0,108,LEUVEN_2,UM_2,212.39430229603656,6.651635006126141e-22,1.0519617406282218e-21,True
0,108,LEUVEN_2,USM,185.967812155612,1.5640078935668254e-17,2.186247593157928e-17,True
0,108,LEUVEN_2,YALE,217.76276657372318,8.209862438931492e-23,1.3312499678238877e-22,True
0,108,MAX_MUN,NYU,473.16870633554595,3.0332360501190096e-70,1.173573471772236e-69,True
0,108,MAX_MUN,PITT,655.5180687111847,1.8602861057031605e-106,1.1064446772482849e-105,True
0,108,MAX_MUN,SDSU,311.897271434997,1.52478677896508e-39,3.6942384687386125e-39,True
0,108,MAX_MUN,STANFORD,442.4506820050339,2.857549117698671e-64,1.016563603246986e-63,True
0,108,MAX_MUN,TRINITY,244.093648008605,2.3643083170179187e-27,4.332502151603516e-27,True
0,108,MAX_MUN,UCLA_1,284.50905453883297,1.5137100377314411e-34,3.2985539615316362e-34,True
0,108,MAX_MUN,UM_1,379.92265066524493,2.847007962246392e-52,8.688052466949084e-52,True
0,108,MAX_MUN,UM_2,362.06061691561035,6.8267292126771475e-49,1.9709148424924503e-48,True
0,108,MAX_MUN,USM,468.26547538079865,2.745140989100491e-69,1.0469733026326265e-68,True
0,108,MAX_MUN,YALE,459.79350223777953,1.2269647603522693e-67,4.5872552667237676e-67,True
0,108,NYU,PITT,248.17767492653363,4.551082288770856e-28,8.518068454918714e-28,True
0,108,NYU,SDSU,173.16155009761496,1.746999047991846e-15,2.292715797047274e-15,True
0,108,NYU,STANFORD,158.4725267889886,3.334697107085979e-13,4.0743479691839967e-13,True
0,108,NYU,TRINITY,178.0360302728485,2.9431551460006516e-16,3.9514180921519514e-16,True
0,108,NYU,UCLA_1,963.9387271779269,2.0195714049856906e-169,3.20175954448951e-168,True
0,108,NYU,UM_1,124.75508425052158,2.524610743505689e-08,2.713032329464073e-08,True
0,108,NYU,UM_2,182.88967986946741,4.9106242257037993e-17,6.748215109318118e-17,True
0,108,NYU,USM,99.56547161228016,3.881087146448381e-05,3.950547319091753e-05,True
0,108,NYU,YALE,242.95077504614784,3.744962054376833e-27,6.837711616137476e-27,True
0,108,PITT,SDSU,302.49872873507496,8.083170749341597e-38,1.8938427862772535e-37,True
0,108,PITT,STANFORD,184.80866715498365,2.4081700425172322e-17,3.3457018911308114e-17,True
0,108,PITT,TRINITY,295.778292611201,1.363209325236559e-36,3.115320155613432e-36,True
0,108,PITT,UCLA_1,1202.4895407922397,6.381163866520726e-219,2.341475451021718e-217,True
0,108,PITT,UM_1,226.27224192171198,2.8947118045874094e-24,4.8889898704056095e-24,True
0,108,PITT,UM_2,352.38365478620557,4.518200610783276e-47,1.2635410435810637e-46,True
0,108,PITT,USM,232.64816902479478,2.310059164133539e-25,4.0302029128863505e-25,True
0,108,PITT,YALE,316.9846046419022,1.7615820810765368e-40,4.370337224044844e-40,True
0,108,SDSU,STANFORD,154.0394836090305,1.5672964454288309e-12,1.877619490969242e-12,True
0,108,SDSU,TRINITY,172.16503673277361,2.508718529511909e-15,3.2772521703356837e-15,True
0,108,SDSU,UCLA_1,700.3867141243386,1.6382377332095385e-115,1.1208995016696842e-114,True
0,108,SDSU,UM_1,181.57138928988923,7.999780347550345e-17,1.0924069802327152e-16,True
0,108,SDSU,UM_2,206.31101892101378,6.99272865655768e-21,1.0723598040895667e-20,True
0,108,SDSU,USM,222.72829736015916,1.170672070443086e-23,1.9418731026307113e-23,True
0,108,SDSU,YALE,258.2286417858981,7.681297374492954e-30,1.4974251522683352e-29,True
0,108,STANFORD,TRINITY,198.9025187978176,1.193946674290059e-19,1.7683780494856018e-19,True
0,108,STANFORD,UCLA_1,714.2660559034014,2.537642152258893e-118,1.841510652755656e-117,True
0,108,STANFORD,UM_1,155.78484939548935,8.54078154730895e-13,1.0310574698926963e-12,True
0,108,STANFORD,UM_2,325.64218029066797,4.413394060283121e-42,1.1357999419846268e-41,True
