coefficient_i,coefficient_j,region_i_atlas,region_j_atlas,region_i_label,region_j_label,region_i_network,region_j_network,MNI_i_xyz,MNI_j_xyz,rejection_fraction,mean_dz_se,median_p_fdr
22,22,93,93,Right Caudate,Right Caudate,None,None,"(+14, -1, +18)","(+14, -1, +18)",0.5824175824175825,7.4226744579912065,4.589721652095444e-07
31,31,180,180,Temporal Pole,Temporal Pole,Default,Default,"(+46, +13, -23)","(+46, +13, -23)",0.5384615384615384,5.624150319757474,0.0100092329590068
20,20,198,198,Unlabelled,Unlabelled,None,None,"(-15, -31, -18)","(-15, -31, -18)",0.5274725274725275,5.4696431255052635,0.0019273978408129
26,26,194,194,Lingual Gyrus,Lingual Gyrus,Visual,Visual,"(+9, -87, -12)","(+9, -87, -12)",0.4835164835164835,4.373164697526102,0.144330274883279
45,45,23,23,Parietal Opercular Cortex,Parietal Opercular Cortex,VentralAttn,VentralAttn,"(-58, -27, +16)","(-58, -27, +16)",0.4835164835164835,4.345516138607354,0.0540431536214979
14,14,41,41,Frontal Pole,Frontal Pole,Frontoparietal,Frontoparietal,"(-28, +51, -12)","(-28, +51, -12)",0.4835164835164835,4.638905456924817,0.0591001642887138
19,19,112,112,Frontal Pole,Frontal Pole,Frontoparietal,Frontoparietal,"(+43, +50, -4)","(+43, +50, -4)",0.4725274725274725,3.9032161192472437,0.099021488090479
40,40,166,166,Frontal Pole,Frontal Pole,Frontoparietal,Frontoparietal,"(-25, +52, +23)","(-25, +52, +23)",0.4725274725274725,3.7584531489746076,0.4472857398164917
12,12,50,50,Paracingulate Gyrus,Paracingulate Gyrus,Default,Default,"(-0, +39, -12)","(-0, +39, -12)",0.46153846153846156,3.973943801184379,0.0931698274133315
0,0,108,108,Frontal Pole,Frontal Pole,None,None,"(+1, +56, -7)","(+1, +56, -7)",0.46153846153846156,3.4089454854833603,0.1449804432863094
6,6,85,85,Brain-Stem,Brain-Stem,None,None,"(+9, -44, -37)","(+9, -44, -37)",0.46153846153846156,4.707266016896499,0.2481036900259419
34,34,22,22,Frontal Pole,Frontal Pole,Frontoparietal,Frontoparietal,"(-42, +41, +13)","(-42, +41, +13)",0.46153846153846156,4.064885770058767,0.2729468893520109
38,38,24,24,Frontal Pole,Frontal Pole,Frontoparietal,Frontoparietal,"(+44, +41, +14)","(+44, +41, +14)",0.45054945054945056,4.163730340668253,0.2852464099962849
29,29,123,123,Frontal Pole,Frontal Pole,Frontoparietal,Frontoparietal,"(+28, +44, -14)","(+28, +44, -14)",0.45054945054945056,4.78021228453751,0.1544526583865318
27,27,33,33,Middle Frontal Gyrus,Middle Frontal Gyrus,DorsalAttn,DorsalAttn,"(-46, +8, +32)","(-46, +8, +32)",0.45054945054945056,4.066245547355468,0.3056761023883446
30,30,192,192,Frontal Pole,Frontal Pole,Default,Default,"(+15, +56, +29)","(+15, +56, +29)",0.43956043956043955,3.676974946067731,0.1765715639632737
48,48,176,176,Lingual Gyrus,Lingual Gyrus,Visual,Visual,"(-14, -74, -10)","(-14, -74, -10)",0.43956043956043955,3.9265805754082725,0.2352996987212105
44,44,150,150,Middle Frontal Gyrus,Middle Frontal Gyrus,Frontoparietal,Frontoparietal,"(-44, +26, +27)","(-44, +26, +27)",0.42857142857142855,3.628537899938331,0.2427509923344749
46,46,73,73,Frontal Orbital Cortex,Frontal Orbital Cortex,Default,Default,"(-44, +33, -8)","(-44, +33, -8)",0.42857142857142855,4.000302427774776,0.2988311174886381
49,49,39,39,"Cingulate Gyrus, anterior division","Cingulate Gyrus, anterior division",Frontoparietal,Frontoparietal,"(+2, +33, +24)","(+2, +33, +24)",0.42857142857142855,3.532782491252836,0.2164071888507975
11,11,45,45,"Cingulate Gyrus, posterior division","Cingulate Gyrus, posterior division",Default,Default,"(+2, -38, +32)","(+2, -38, +32)",0.42857142857142855,3.5011380171013267,0.1697097974807157
18,18,11,11,Frontal Pole,Frontal Pole,Frontoparietal,Frontoparietal,"(+28, +58, -2)","(+28, +58, -2)",0.4175824175824176,4.06100609566177,0.2929501238473635
23,23,162,162,Precuneous Cortex,Precuneous Cortex,DorsalAttn,DorsalAttn,"(+10, -64, +56)","(+10, -64, +56)",0.4175824175824176,3.832538504772821,0.1370241172930271
2,2,90,90,Left Cerebral Cortex,Left Cerebral Cortex,Default,Default,"(+0, +52, +26)","(+0, +52, +26)",0.4175824175824176,3.57856831656039,0.1606204546770946
8,8,81,81,"Lateral Occipital Cortex, superior division","Lateral Occipital Cortex, superior division",Default,Default,"(-43, -67, +41)","(-43, -67, +41)",0.4175824175824176,3.7722355581833305,0.2149789213493822
36,36,183,183,Central Opercular Cortex,Central Opercular Cortex,VentralAttn,VentralAttn,"(-47, +5, +3)","(-47, +5, +3)",0.4175824175824176,3.975517242645027,0.4823338870795252
21,21,74,74,Frontal Pole,Frontal Pole,Frontoparietal,Frontoparietal,"(+32, +55, +15)","(+32, +55, +15)",0.4065934065934066,3.7613906251952836,0.2453495408833485
42,42,107,107,Occipital Pole,Occipital Pole,Visual,Visual,"(-7, -93, +1)","(-7, -93, +1)",0.4065934065934066,2.890737999767816,0.6924292178485367
41,41,115,115,"Supramarginal Gyrus, anterior division","Supramarginal Gyrus, anterior division",DorsalAttn,DorsalAttn,"(-56, -29, +37)","(-56, -29, +37)",0.4065934065934066,4.209738806291696,0.5050168406501399
43,43,118,118,Central Opercular Cortex,Central Opercular Cortex,VentralAttn,VentralAttn,"(+56, +4, +6)","(+56, +4, +6)",0.3956043956043956,3.473782630420979,0.5432786308209057
16,16,104,104,Lingual Gyrus,Lingual Gyrus,Visual,Visual,"(+18, -55, +3)","(+18, -55, +3)",0.3956043956043956,3.5939628957010537,0.1741515778105623
9,9,80,80,Precuneous Cortex,Precuneous Cortex,Visual,Visual,"(+14, -77, +39)","(+14, -77, +39)",0.3956043956043956,2.8986501472537785,0.5717669098446897
