site_1,site_2,n_diag_reject,n_offdiag_reject,delta_TR,n_min
CALTECH,KKI,33,9,0.5,35
CALTECH,LEUVEN_2,7,6,0.3480900526046753,30
CALTECH,MAX_MUN,45,9,1.0,35
CALTECH,NYU,1,12,0.0,35
CALTECH,PITT,18,2,0.5,35
CALTECH,SDSU,1,5,0.0,33
CALTECH,STANFORD,0,7,0.0,35
CALTECH,TRINITY,1,5,0.0,35
CALTECH,UCLA_1,49,13,1.0,35
CALTECH,UM_1,1,12,0.0,35
CALTECH,UM_2,0,11,0.0,30
CALTECH,USM,0,10,0.0,35
CALTECH,YALE,0,13,0.0,35
KKI,LEUVEN_2,40,10,0.8480900526046753,30
KKI,MAX_MUN,17,6,0.5,39
KKI,NYU,41,10,0.5,39
KKI,PITT,50,9,1.0,39
KKI,SDSU,28,5,0.5,33
KKI,STANFORD,30,8,0.5,36
KKI,TRINITY,30,11,0.5,39
KKI,UCLA_1,23,11,0.5,39
KKI,UM_1,39,8,0.5,39
KKI,UM_2,33,13,0.5,30
KKI,USM,39,11,0.5,39
KKI,YALE,34,9,0.5,39
LEUVEN_2,MAX_MUN,48,8,1.3480900526046753,30
LEUVEN_2,NYU,18,10,0.3480900526046753,30
LEUVEN_2,PITT,0,1,0.1519099473953247,30
LEUVEN_2,SDSU,3,0,0.3480900526046753,30
LEUVEN_2,STANFORD,8,2,0.3480900526046753,30
LEUVEN_2,TRINITY,11,3,0.3480900526046753,30
LEUVEN_2,UCLA_1,50,5,1.3480900526046753,30
LEUVEN_2,UM_1,12,2,0.3480900526046753,30
LEUVEN_2,UM_2,2,8,0.3480900526046753,30
LEUVEN_2,USM,11,3,0.3480900526046753,30
LEUVEN_2,YALE,4,6,0.3480900526046753,30
MAX_MUN,NYU,49,2,1.0,41
MAX_MUN,PITT,49,3,1.5,41
MAX_MUN,SDSU,46,4,1.0,33
MAX_MUN,STANFORD,46,9,1.0,36
MAX_MUN,TRINITY,46,1,1.0,41
MAX_MUN,UCLA_1,1,2,0.0,41
MAX_MUN,UM_1,49,4,1.0,41
MAX_MUN,UM_2,48,6,1.0,30
MAX_MUN,USM,49,2,1.0,41
MAX_MUN,YALE,45,4,1.0,41
NYU,PITT,42,10,0.5,44
NYU,SDSU,0,1,0.0,33
NYU,STANFORD,0,5,0.0,36
NYU,TRINITY,1,12,0.0,44
NYU,UCLA_1,50,12,1.0,54
NYU,UM_1,1,4,0.0,81
NYU,UM_2,0,15,0.0,30
NYU,USM,0,8,0.0,60
NYU,YALE,0,3,0.0,46
PITT,SDSU,20,1,0.5,33
PITT,STANFORD,27,6,0.5,36
PITT,TRINITY,29,5,0.5,44
PITT,UCLA_1,50,15,1.5,44
PITT,UM_1,34,5,0.5,44
PITT,UM_2,22,6,0.5,30
PITT,USM,29,5,0.5,44
PITT,YALE,18,8,0.5,44
SDSU,STANFORD,0,1,0.0,33
SDSU,TRINITY,0,1,0.0,33
SDSU,UCLA_1,48,5,1.0,33
SDSU,UM_1,0,3,0.0,33
SDSU,UM_2,0,4,0.0,30
SDSU,USM,0,6,0.0,33
SDSU,YALE,0,3,0.0,33
STANFORD,TRINITY,1,0,0.0,36
STANFORD,UCLA_1,49,10,1.0,36
STANFORD,UM_1,1,5,0.0,36
STANFORD,UM_2,1,5,0.0,30
STANFORD,USM,0,6,0.0,36
STANFORD,YALE,0,6,0.0,36
TRINITY,UCLA_1,49,6,1.0,44
TRINITY,UM_1,1,6,0.0,44
TRINITY,UM_2,0,4,0.0,30
TRINITY,USM,0,6,0.0,44
TRINITY,YALE,1,5,0.0,44
UCLA_1,UM_1,49,13,1.0,54
UCLA_1,UM_2,49,12,1.0,30
UCLA_1,USM,49,8,1.0,54
UCLA_1,YALE,49,3,1.0,46
UM_1,UM_2,0,4,0.0,30
UM_1,USM,0,8,0.0,60
UM_1,YALE,0,4,0.0,46
UM_2,USM,0,6,0.0,30
UM_2,YALE,0,6,0.0,30
USM,YALE,0,4,0.0,46
